 54.0,  4.0,  0.0, 79.0,721.0,  6.0,0.27848101265822783,0.8460471567267683
 44.0, 63.0,  0.5, 92.0, 10.0,  1.0,0.5978260869565217,  0.1
 73.0,130.0,  0.5, 20.0, 52.0,  2.0, 0.55,0.3269230769230769
121.0, 61.0,  0.5,172.0, 69.0,  1.0,0.46511627906976744,0.36231884057971014
143.0, 68.0,  0.5,117.0, 42.0,  1.0,0.3076923076923077,0.42857142857142855
 61.0, 72.0,  0.0,216.0,106.0,  2.0,0.4675925925925926,0.46226415094339623
 11.0, 83.0,  0.5,242.0, 42.0,  1.0,0.6074380165289256,0.19047619047619047
 50.0, 34.0,  0.5, 74.0,223.0,  1.0,0.3783783783783784,0.5560538116591929
  3.0, 52.0,  1.0,721.0,188.0,  2.0,0.8460471567267683,0.42021276595744683
 27.0,204.0,  0.5, 55.0,  1.0,  1.0,0.5272727272727272,  0.0
 27.0,130.0,  0.5,172.0,218.0,  4.0,0.46511627906976744,0.5963302752293578
768.0, 87.0,0.19999999999999996,177.0,247.0,  5.0,0.5141242937853108,0.5182186234817814
 55.0,104.0,  0.5,205.0,272.0,  2.0,0.47804878048780486,0.5735294117647058
 25.0,843.0,  0.5, 44.0,  1.0,  1.0,0.5227272727272727,  0.0
 17.0, 44.0,  1.0, 96.0,167.0,  3.0,0.5625,0.46706586826347307
 47.0, 29.0,  0.0,121.0,110.0,  2.0,0.5537190082644629,0.6545454545454545
 96.0, 66.0,  0.0, 42.0, 59.0,  2.0,0.5238095238095238,0.6271186440677966
113.0, 28.0,  0.5, 22.0,230.0,  1.0,0.4090909090909091,0.5391304347826087
  3.0, 22.0,  1.0,239.0,140.0,  8.0,0.7824267782426778,0.6071428571428571
  9.0,  2.0,0.13043478260869568,508.0,721.0, 23.0,0.7539370078740157,0.8460471567267683
 25.0, 14.0,0.7142857142857143,120.0,402.0, 14.0,0.5916666666666667,0.6990049751243781
 28.0, 24.0,0.625,320.0,197.0,  8.0,0.675,0.5177664974619289
 20.0, 29.0, 0.75,329.0, 71.0,  4.0,0.6231003039513677,0.5492957746478874
  7.0, 23.0,  0.4, 52.0, 54.0,  5.0,0.5384615384615384,0.5925925925925926
 25.0, 68.0,0.3333333333333333,116.0,128.0,  3.0,0.6120689655172413,0.3359375
 61.0, 33.0,  0.5,138.0, 68.0,  2.0,0.45652173913043476,0.6029411764705882
 50.0,354.0,  0.5, 63.0,  2.0,  1.0,0.49206349206349204,  0.0
 67.0, 51.0,0.3333333333333333,205.0,277.0,  3.0,0.5463414634146342,0.5523465703971119
  2.0, 82.0,  0.5,507.0, 77.0,  1.0,0.7652859960552268,0.44155844155844154
 21.0,  8.0,  0.0, 55.0,148.0,  3.0,0.5818181818181818,0.7162162162162162
145.0,128.0,  1.0, 38.0, 61.0,  2.0,0.5263157894736842,0.5737704918032787
 63.0, 34.0,  0.5,258.0,217.0,  2.0,0.5426356589147286,0.5207373271889401
  6.0, 96.0,  0.5,508.0, 22.0,  1.0,0.6456692913385826,0.36363636363636365
 47.0, 86.0,  0.5,265.0,275.0,  2.0,0.6037735849056604,0.5054545454545455
 64.0, 48.0,  0.5, 43.0, 21.0,  1.0,0.4883720930232558,0.5714285714285714
 42.0, 30.0,  0.0, 37.0, 83.0,  5.0,0.3783783783783784,0.6867469879518072
106.0, 41.0,  0.5,  8.0,197.0,  1.0,0.125,0.5177664974619289
 10.0, 33.0,  0.5,213.0, 69.0,  1.0,0.784037558685446,0.6521739130434783
110.0, 62.0,  0.5, 30.0,225.0,  1.0,0.3333333333333333,0.4533333333333333
 57.0, 11.0,  0.4,146.0,401.0,  5.0,0.4178082191780822,0.6359102244389028
 32.0,  9.0,  0.5, 15.0, 32.0,  1.0,0.4666666666666667,0.4375
143.0,588.0,  0.5, 54.0,  8.0,  1.0,0.2962962962962963,0.125
 30.0,195.0,0.6666666666666666, 86.0, 21.0,  3.0,0.5930232558139535,0.47619047619047616
 49.0,138.0,  1.0,167.0,160.0,  4.0,0.5748502994011976,0.4875
134.0, 46.0,  0.5, 81.0,311.0,  1.0,0.4444444444444444,0.5273311897106109
 17.0,113.0,  1.0,320.0,157.0,  2.0,0.675,0.4267515923566879
 37.0, 91.0,0.3333333333333333,218.0,106.0,  3.0,0.5871559633027523,0.44339622641509435
 57.0,  8.0,0.33333333333333337, 38.0, 45.0,  6.0,0.2894736842105263,0.35555555555555557
696.0, 73.0,  0.5,307.0,208.0,  6.0,0.48859934853420195,0.4855769230769231
 78.0,113.0,0.6666666666666666,216.0,368.0,  3.0,0.4675925925925926,0.5706521739130435
 50.0, 17.0,  0.0,156.0,721.0,  5.0,0.4166666666666667,0.8460471567267683
  2.0, 14.0,  0.4, 63.0,384.0,  5.0,0.746031746031746,0.6901041666666666
  9.0, 44.0,  1.0,330.0,119.0,  2.0,0.6484848484848484,0.453781512605042
 49.0, 30.0,  0.5,393.0, 99.0,  1.0,0.5241730279898219,0.41414141414141414
 97.0, 53.0,  0.5, 16.0,368.0,  1.0,0.1875,0.5706521739130435
 60.0, 87.0,  0.5,136.0, 21.0,  1.0,0.47794117647058826,0.2857142857142857
 89.0,122.0,  0.5, 12.0, 55.0,  1.0, 0.25,  0.4
 83.0, 71.0,  0.5,118.0, 49.0,  1.0,0.4576271186440678,0.46938775510204084
 38.0, 24.0,  0.8,177.0,389.0,  5.0,0.5141242937853108,0.5347043701799485
 56.0, 84.0,0.33333333333333337,353.0,226.0,  3.0,0.56657223796034,0.4823008849557522
  2.0,  6.0,0.6666666666666666,383.0,201.0,  9.0,0.9138381201044387,0.6915422885572139
 44.0, 76.0,  1.0, 93.0, 24.0,  2.0,0.6236559139784946,0.2916666666666667
 24.0, 42.0,  0.0, 12.0, 12.0,  2.0,  0.5,0.3333333333333333
 80.0, 78.0,  0.5, 51.0, 54.0,  1.0,0.35294117647058826,0.2962962962962963
 63.0,675.0,  0.5, 96.0, 10.0,  2.0,0.4270833333333333,  0.6
 58.0,  3.0,0.11111111111111116,166.0,508.0,  9.0,0.46987951807228917,0.7539370078740157
 40.0, 72.0,  1.0,165.0,  9.0,  2.0,0.45454545454545453,0.1111111111111111
 35.0,100.0,  0.5,174.0,127.0,  1.0,0.6149425287356322,0.3858267716535433
201.0,137.0,  0.5,  3.0, 10.0,  1.0,0.3333333333333333,  0.3
 37.0, 82.0,  0.5,226.0, 43.0,  1.0,0.588495575221239,0.3023255813953488
115.0,113.0,  0.5, 54.0, 54.0,  1.0,0.3148148148148148,0.35185185185185186
 57.0, 22.0,  0.5,127.0,216.0,  1.0,0.5196850393700787,0.5185185185185185
 23.0, 73.0,0.3333333333333333,355.0, 51.0,  3.0,0.532394366197183,0.35294117647058826
152.0,  1.0,  0.5, 50.0,466.0,  1.0,  0.5,0.7875536480686696
 27.0, 33.0,0.7142857142857143,312.0,292.0,  7.0,0.6217948717948718,0.5787671232876712
130.0, 18.0,  1.0,247.0,208.0,  2.0,0.5182186234817814,0.4855769230769231
 27.0,  3.0,0.19999999999999996,230.0,350.0,  5.0,0.5391304347826087,0.6114285714285714
 58.0,  5.0,  0.0, 73.0,348.0,  3.0,0.4246575342465753,0.6379310344827587
 31.0, 99.0,  0.5,345.0,205.0,  4.0,0.5768115942028985,0.47804878048780486
584.0,125.0,  0.5,  3.0,  9.0,  1.0,  0.0,0.3333333333333333
 35.0,  3.0,  0.0,226.0,508.0,  2.0,0.4823008849557522,0.7539370078740157
  2.0, 22.0,  1.0, 74.0, 99.0,  5.0,0.7837837837837838,0.6565656565656566
 93.0,  9.0,0.3333333333333333,311.0,508.0,  3.0,0.5273311897106109,0.7539370078740157
 99.0,179.0,  0.5,  2.0, 21.0,  1.0,  0.0,0.5714285714285714
 71.0, 14.0,  0.0,146.0,353.0,  4.0,0.4178082191780822,0.56657223796034
 16.0,102.0,  0.5, 64.0, 33.0,  1.0,0.546875,0.42424242424242425
 85.0, 66.0,  0.0, 38.0,172.0,  2.0,0.2631578947368421,0.5406976744186046
 49.0,517.0,  0.5,218.0,  2.0,  1.0,0.5871559633027523,  0.0
 24.0,129.0,  0.5,230.0, 57.0,  2.0,0.5391304347826087,0.38596491228070173
 15.0, 36.0,  0.5,191.0,393.0,  1.0,0.5497382198952879,0.5241730279898219
 31.0, 71.0,  0.5, 69.0,  8.0,  1.0,0.6666666666666666, 0.25
 27.0,113.0,  0.5,390.0, 55.0,  1.0,0.6538461538461539,  0.4
 78.0, 97.0,  0.5,223.0,104.0,  1.0,0.5560538116591929,0.4423076923076923
  5.0, 11.0,  0.5,110.0,160.0,  1.0,0.6545454545454545,0.4875
 58.0, 77.0, 0.75,127.0,393.0,  4.0,0.44881889763779526,0.5241730279898219
 24.0, 64.0,  1.0, 96.0, 45.0,  2.0,0.5625,0.5555555555555556
121.0, 13.0,  0.5, 11.0,354.0,  1.0,0.2727272727272727,0.6412429378531074
 78.0, 43.0,  0.0,111.0,389.0,  2.0,0.44144144144144143,0.5347043701799485
 40.0, 52.0,  0.5, 46.0, 16.0,  1.0,0.6956521739130435, 0.25
 89.0, 88.0,  0.5,  8.0, 90.0,  2.0,0.125,0.4111111111111111
 39.0, 55.0,  0.0,389.0,265.0,  2.0,0.5347043701799485,0.6037735849056604
 70.0,179.0, 0.75,108.0,131.0,  4.0,0.4074074074074074,0.4351145038167939
138.0,  3.0,  0.5, 48.0,361.0,  1.0,0.3541666666666667,0.6177285318559557
288.0, 85.0,  0.5, 11.0, 89.0,  1.0,0.36363636363636365,0.550561797752809
  4.0, 83.0,  0.0, 53.0, 47.0,  2.0,0.7358490566037735,0.5957446808510638
 70.0,  9.0,  0.0,107.0,262.0,  3.0,0.45794392523364486,0.7061068702290076
 66.0, 93.0,  0.5,214.0, 61.0,  1.0,0.5327102803738317,0.36065573770491804
 29.0, 31.0,  0.0, 30.0,258.0,  2.0,  0.4,0.6046511627906976
 50.0,  6.0,  0.5,345.0,269.0,  8.0,0.5768115942028985,0.6505576208178439
  1.0, 83.0,  0.5,100.0, 32.0,  1.0, 0.67,0.21875
 13.0,166.0,  1.0,190.0,  1.0,  3.0,0.631578947368421,  0.0
 98.0, 28.0,  0.5,125.0,186.0,  2.0,0.544,0.5376344086021505
 69.0, 62.0,0.6666666666666666, 98.0,166.0,  3.0,0.35714285714285715,0.46987951807228917
 43.0, 41.0,  0.5,197.0, 64.0,  1.0,0.5177664974619289,0.453125
 21.0, 73.0,  0.5, 49.0,  9.0,  2.0,0.6122448979591837,0.3333333333333333
 84.0, 19.0,  0.5,259.0,224.0,  1.0,0.640926640926641,0.5178571428571429
 39.0, 21.0,  0.5, 99.0,345.0,  1.0,0.41414141414141414,0.5217391304347826
 45.0, 16.0,0.4285714285714286,354.0,350.0,  7.0,0.6412429378531074,0.6114285714285714
 73.0, 13.0,  0.5, 28.0,208.0,  1.0, 0.25,0.4855769230769231
 32.0,105.0,  0.0,166.0,272.0,  5.0,0.43373493975903615,0.5735294117647058
113.0,344.0,  0.5, 16.0,  4.0,  1.0,0.1875,  0.5
 76.0, 19.0,  0.5, 73.0,127.0,  2.0,0.3698630136986301,0.41732283464566927
 57.0, 37.0,  1.0, 65.0, 48.0,  2.0,0.5846153846153846,  0.5
114.0, 93.0,  0.0,111.0,193.0,  2.0,0.44144144144144143,0.42487046632124353
 64.0, 11.0,0.33333333333333337, 49.0,383.0,  6.0,0.4489795918367347,0.9138381201044387
 84.0, 95.0,  0.5, 80.0,  5.0,  1.0,  0.4,  0.2
 73.0,124.0,  0.5, 70.0, 29.0,  1.0,0.44285714285714284,0.4482758620689655
  2.0, 28.0,0.875,466.0,239.0,  8.0,0.7875536480686696,0.6150627615062761
  8.0, 12.0, 0.75,275.0,163.0,  4.0,0.5054545454545455,0.6073619631901841
 81.0, 98.0, 0.25,213.0,352.0,  4.0,0.431924882629108,0.5965909090909091
 97.0, 82.0,  0.5, 33.0, 44.0,  1.0,0.45454545454545453,0.3409090909090909
 66.0,  7.0,  0.0, 27.0, 57.0,  3.0,0.4074074074074074,0.7192982456140351
 45.0, 75.0,  1.0, 49.0, 26.0,  2.0,0.4897959183673469,0.34615384615384615
  1.0, 20.0,  0.9,507.0,368.0, 10.0,0.7652859960552268,0.5706521739130435
181.0,122.0,  0.5, 20.0, 42.0,  1.0, 0.35,0.2857142857142857
 76.0, 11.0,0.19999999999999996,247.0,508.0,  5.0,0.5182186234817814,0.7539370078740157
 14.0, 85.0, 0.75, 34.0, 21.0,  4.0,0.5294117647058824,0.6190476190476191
 20.0, 11.0,  0.0,345.0,466.0,  7.0,0.5217391304347826,0.7875536480686696
 29.0, 28.0,  0.5,191.0,353.0,  2.0,0.5497382198952879,0.56657223796034
 15.0,  2.0,0.1428571428571429,265.0,508.0,  7.0,0.6037735849056604,0.7539370078740157
 60.0, 94.0,0.3333333333333333, 43.0, 46.0,  3.0,0.4883720930232558,0.5434782608695652
 12.0, 29.0,  0.5,361.0,112.0,  1.0,0.6177285318559557,0.5446428571428571
145.0, 15.0,  0.5, 20.0,262.0,  1.0,  0.4,0.7061068702290076
 18.0,115.0,  0.5,226.0, 46.0,  2.0,0.588495575221239,0.30434782608695654
  7.0, 98.0,  0.6,370.0,205.0,  5.0,0.6972972972972973,0.47804878048780486
 23.0, 15.0,0.6666666666666666,235.0,116.0,  3.0,0.451063829787234,0.603448275862069
 43.0, 16.0,  0.4,257.0,350.0,  5.0,0.642023346303502,0.6114285714285714
 59.0,140.0,  0.5, 75.0, 13.0,  1.0, 0.56,0.23076923076923078
102.0,205.0,  0.5,118.0, 22.0,  1.0,0.4406779661016949,0.4090909090909091
138.0,  8.0,  0.5, 86.0,190.0,  1.0,0.38372093023255816,0.631578947368421
 53.0,  1.0,  0.2,268.0,507.0,  5.0,0.43283582089552236,0.7652859960552268
 68.0, 37.0,  1.0,116.0, 51.0,  2.0,0.3275862068965517,0.39215686274509803
 41.0, 22.0, 0.25, 65.0,140.0,  8.0,  0.4,0.5928571428571429
126.0, 70.0,  0.5, 42.0, 24.0,  1.0,0.47619047619047616,0.4166666666666667
 14.0, 35.0,  0.5,354.0,235.0,  4.0,0.6412429378531074,0.451063829787234
395.0, 18.0,  0.5, 19.0,437.0,  1.0,0.42105263157894735,0.5080091533180778
 65.0,101.0,  1.0, 69.0, 48.0,  2.0,0.5507246376811594,0.3958333333333333
290.0, 31.0,0.33333333333333337,361.0,284.0,  3.0,0.6177285318559557,0.5845070422535211
  9.0, 23.0,  0.5,370.0,409.0,  6.0,0.6972972972972973,0.5525672371638142
113.0,131.0,0.6666666666666666, 55.0,157.0,  3.0,  0.4,0.4267515923566879
  1.0, 90.0,  0.5,107.0,  7.0,  1.0,0.8317757009345794,0.14285714285714285
 98.0,359.0,  0.5, 98.0,  4.0,  1.0,0.35714285714285715, 0.25
263.0,165.0,  0.5, 38.0,  2.0,  1.0,0.2631578947368421,  0.5
 45.0, 36.0,  0.0, 31.0, 75.0,  3.0,0.41935483870967744,0.5466666666666666
 99.0,  1.0,  0.0, 49.0,209.0,  2.0,0.3877551020408163,0.8038277511961722
 55.0,100.0,0.6666666666666666,226.0,111.0,  3.0,0.588495575221239,0.42342342342342343
 42.0,192.0,  0.5,310.0, 12.0,  1.0,0.5129032258064516,0.16666666666666666
118.0, 14.0,  0.5, 38.0,140.0,  2.0,0.6052631578947368,0.5928571428571429
  7.0,  3.0,0.16666666666666666,340.0,350.0,  6.0,0.5441176470588235,0.6114285714285714
 38.0,135.0,  0.5,144.0, 50.0,  1.0,0.5694444444444444, 0.36
  7.0, 12.0,0.5454545454545454,365.0,474.0, 11.0,0.7150684931506849,0.6392405063291139
 24.0, 68.0,  0.5,329.0,172.0,  6.0,0.6231003039513677,0.5406976744186046
 53.0, 14.0,  0.4,286.0,163.0,  5.0,0.48951048951048953,0.6073619631901841
 65.0,127.0,  0.5, 84.0, 54.0,  1.0,0.42857142857142855,0.37037037037037035
 80.0,  9.0,  0.0, 81.0,474.0,  3.0,0.3950617283950617,0.6392405063291139
 63.0, 62.0, 0.75,193.0,307.0,  4.0,0.42487046632124353,0.48859934853420195
311.0, 63.0,  0.5,  1.0, 15.0,  1.0,  0.0,0.26666666666666666
 39.0, 85.0,  0.5,200.0, 36.0,  1.0, 0.51,0.3055555555555556
 81.0,866.0,  0.5, 17.0, 36.0,  1.0,0.35294117647058826,0.4722222222222222
 72.0, 85.0,0.7142857142857143,213.0,187.0,  7.0,0.431924882629108,0.47593582887700536
448.0, 37.0,  0.0, 38.0,224.0,  3.0,0.3157894736842105,0.5178571428571429
 10.0, 62.0,  1.0,238.0,157.0,  2.0,0.6722689075630253,0.4267515923566879
 65.0,  2.0,  0.0, 14.0,107.0,  2.0,0.2857142857142857,0.8317757009345794
 53.0, 74.0,0.36363636363636365,292.0,194.0, 11.0,0.5787671232876712,0.6082474226804123
 52.0,  8.0,0.1428571428571429,225.0,370.0,  7.0,0.4533333333333333,0.6972972972972973
 43.0, 75.0,  1.0,352.0,146.0,  2.0,0.5965909090909091,0.4178082191780822
178.0, 86.0,  0.5, 60.0, 54.0,  1.0,0.31666666666666665,0.4074074074074074
123.0, 71.0,  0.5, 21.0, 60.0,  1.0,0.42857142857142855,0.31666666666666665
 71.0, 16.0,  0.5, 60.0,384.0,  1.0,0.36666666666666664,0.6901041666666666
 70.0, 44.0, 0.25,109.0,230.0,  4.0,0.5779816513761468,0.5391304347826087
 83.0, 56.0,  1.0, 74.0,186.0,  2.0,0.3918918918918919,0.5376344086021505
 49.0,  9.0,  0.5,258.0,368.0,  2.0,0.6046511627906976,0.5706521739130435
127.0, 54.0,  0.5, 15.0, 49.0,  1.0,  0.4,0.4897959183673469
 69.0,  3.0,  0.5,350.0,119.0,  4.0,0.6114285714285714,0.6134453781512605
 93.0, 66.0,  0.5, 86.0,118.0,  4.0,0.5116279069767442,0.4576271186440678
 53.0,  5.0,  0.0,140.0,120.0,  2.0,0.5142857142857142,0.5916666666666667
 12.0, 20.0,0.5454545454545454,390.0,329.0, 11.0,0.6538461538461539,0.6231003039513677
 12.0, 36.0, 0.75,426.0,225.0,  4.0,0.6220657276995305,0.4533333333333333
  6.0,145.0,  0.5, 62.0, 38.0,  1.0,0.6451612903225806,0.5263157894736842
 81.0,120.0,  0.5, 30.0,190.0,  1.0,  0.4,0.5368421052631579
153.0, 25.0,  0.5, 22.0, 60.0,  1.0,0.4090909090909091,0.4666666666666667
 50.0,165.0,  0.5,247.0, 21.0,  1.0,0.5182186234817814,0.14285714285714285
 34.0, 46.0,0.41666666666666663,389.0,187.0, 12.0,0.5347043701799485,0.47593582887700536
166.0,125.0,  0.5,  7.0, 22.0,  1.0,0.2857142857142857,0.4090909090909091
205.0,241.0,  0.5, 18.0,  2.0,  1.0,0.6111111111111112,  0.0
 54.0, 23.0,  0.0,311.0,365.0,  7.0,0.5273311897106109,0.7150684931506849
 31.0, 68.0,  1.0,259.0,166.0,  4.0,0.640926640926641,0.43373493975903615
 49.0,122.0,  0.4,352.0,158.0,  5.0,0.5965909090909091,0.5189873417721519
 57.0,  3.0, 0.25,213.0,350.0,  4.0,0.431924882629108,0.6114285714285714
 74.0, 83.0,  0.5, 11.0, 21.0,  4.0,0.09090909090909091,0.47619047619047616
 84.0,  4.0, 0.25,203.0,466.0,  4.0,0.43349753694581283,0.7875536480686696
178.0, 23.0,  0.0,104.0,158.0,  2.0,0.4423076923076923,0.5189873417721519
 42.0, 73.0, 0.75, 83.0,116.0,  4.0,0.25301204819277107,0.3879310344827586
 92.0,  8.0,  0.5,  4.0, 16.0,  1.0, 0.25,0.4375
 48.0,103.0,  0.5,106.0, 31.0,  2.0,0.4339622641509434,0.4838709677419355
 54.0, 69.0,  0.5, 15.0, 30.0,  2.0,0.26666666666666666,0.5666666666666667
115.0,566.0,  0.5, 28.0,  6.0,  1.0,0.39285714285714285,0.16666666666666666
104.0, 25.0,  0.5,124.0, 84.0,  4.0,0.5564516129032258,0.5119047619047619
  3.0,110.0,  0.5,466.0,108.0,  1.0,0.7875536480686696,  0.5
158.0, 34.0, 0.75,158.0,311.0,  4.0,0.47468354430379744,0.5273311897106109
102.0,775.0,  0.5, 46.0,  1.0,  1.0,0.32608695652173914,  0.0
 89.0, 34.0,  1.0,119.0,258.0,  2.0,0.453781512605042,0.5426356589147286
 60.0, 86.0,  0.5, 53.0, 97.0,  1.0,0.3584905660377358,0.32989690721649484
128.0, 49.0,  0.5,  9.0,144.0,  1.0,0.3333333333333333,  0.5
 64.0,  3.0,  0.5,135.0,119.0,  6.0,0.5333333333333333,0.6134453781512605
 36.0, 16.0, 0.25,181.0,275.0,  4.0,0.5082872928176796,0.5054545454545455
 55.0, 63.0,  0.5,345.0, 19.0,  1.0,0.5768115942028985,0.2631578947368421
 12.0,184.0,  1.0,113.0, 60.0,  3.0,0.6371681415929203,0.31666666666666665
370.0, 52.0,  0.5,  9.0,105.0,  1.0,0.2222222222222222,0.6190476190476191
 27.0, 50.0,0.6666666666666666, 61.0, 52.0,  6.0,0.5737704918032787,  0.5
  5.0, 13.0,0.8333333333333334,213.0,508.0,  6.0,0.784037558685446,0.7539370078740157
 18.0, 68.0,0.42857142857142855,231.0,165.0,  7.0,0.6017316017316018,0.45454545454545453
  9.0, 13.0,  0.6, 23.0, 22.0,  5.0,0.5217391304347826,0.5454545454545454
 79.0, 43.0,0.33333333333333337,105.0,389.0,  3.0,0.6190476190476191,0.5347043701799485
 94.0, 11.0,  1.0,185.0,226.0,  3.0,0.6378378378378379,0.588495575221239
349.0, 41.0,0.6666666666666666,140.0,112.0,  9.0,0.5928571428571429,0.5625
 90.0, 34.0,  0.5,409.0,105.0,  2.0,0.5525672371638142,  0.4
 32.0, 48.0,  0.5,127.0,122.0,  1.0,0.47244094488188976,0.3770491803278688
116.0, 10.0,0.33333333333333337, 74.0,223.0,  3.0,0.3918918918918919,0.5560538116591929
153.0, 36.0,  0.0, 17.0,249.0,  2.0,0.29411764705882354,0.678714859437751
 77.0,240.0,  0.5, 12.0, 94.0,  1.0,0.3333333333333333,0.6276595744680851
 45.0, 31.0,0.7142857142857143,101.0,205.0,  7.0,0.43564356435643564,0.5463414634146342
 80.0,  8.0,0.16666666666666663, 79.0, 52.0,  6.0,0.6329113924050633,0.5384615384615384
 68.0, 23.0,  0.0,254.0,401.0,  6.0,0.4881889763779528,0.6359102244389028
 29.0, 22.0,  0.5,257.0,272.0,  2.0,0.642023346303502,0.5735294117647058
 55.0,231.0,  0.5,358.0, 40.0,  1.0,0.6340782122905028,0.275
 24.0,135.0,  0.5,352.0,  7.0,  1.0,0.5965909090909091,0.14285714285714285
  3.0, 35.0,  1.0,721.0,225.0,  2.0,0.8460471567267683,0.4533333333333333
 60.0,  6.0,  0.0,  8.0, 95.0,  2.0,0.125,0.8105263157894737
 91.0, 79.0,  0.5, 31.0, 69.0,  4.0,0.3225806451612903,0.6521739130434783
179.0, 47.0,  0.5,163.0,254.0,  1.0,0.6073619631901841,0.4881889763779528
 70.0,762.0,  0.5,122.0,  2.0,  1.0,0.4016393442622951,  0.5
 25.0,  7.0,  0.5,262.0,140.0,  4.0,0.7061068702290076,0.5928571428571429
111.0, 44.0,  0.5, 72.0,156.0,  2.0,0.4027777777777778,0.5128205128205128
 78.0,202.0,  0.5, 22.0, 11.0,  1.0,0.3181818181818182,0.6363636363636364
 57.0, 38.0,0.3333333333333333,122.0, 83.0,  3.0,0.3770491803278688,0.25301204819277107
 55.0, 98.0,0.6666666666666667, 79.0,134.0,  3.0,0.27848101265822783,0.34328358208955223
 22.0, 49.0,  0.0,138.0,172.0,  2.0,0.45652173913043476,0.46511627906976744
 23.0, 45.0,0.8181818181818182,201.0,218.0, 11.0,0.6915422885572139,0.5871559633027523
 74.0, 38.0,  0.0,122.0,259.0,  2.0,0.4016393442622951,0.5598455598455598
 35.0, 26.0,  0.5, 86.0, 38.0,  2.0,0.5116279069767442,0.6052631578947368
 25.0, 30.0,0.41666666666666663,231.0,272.0, 12.0,0.6017316017316018,0.5735294117647058
 73.0,203.0,  0.0,218.0,216.0,  2.0,0.5871559633027523,0.5185185185185185
 18.0, 61.0,  0.6,474.0,127.0,  5.0,0.6392405063291139,0.44881889763779526
 28.0,182.0,  0.5,135.0,116.0,  2.0,0.5555555555555556,0.39655172413793105
 77.0, 52.0,  0.5, 81.0,105.0,  1.0,0.3950617283950617,0.3523809523809524
111.0, 13.0,  0.0, 87.0,330.0,  3.0,0.367816091954023,0.6484848484848484
 49.0, 51.0,  0.5,216.0, 72.0,  2.0,0.5694444444444444,0.4027777777777778
 16.0, 97.0,  0.5,100.0, 33.0,  1.0, 0.67,0.42424242424242425
  1.0,  6.0,0.8571428571428571,721.0,350.0, 14.0,0.8460471567267683,0.6114285714285714
140.0, 42.0,  0.5, 86.0, 69.0,  1.0,0.5116279069767442,0.5507246376811594
 22.0,  6.0,0.33333333333333337, 21.0, 54.0, 12.0,0.6666666666666666,0.6666666666666666
 39.0, 27.0,  1.0,352.0,208.0,  3.0,0.5965909090909091,0.4855769230769231
179.0, 64.0,  0.5, 75.0, 14.0,  1.0,0.5466666666666666,0.7142857142857143
 38.0, 44.0,0.42857142857142855,310.0,272.0,  7.0,0.5129032258064516,0.5735294117647058
121.0, 16.0,  1.0, 57.0,111.0,  3.0,0.7192982456140351,0.7477477477477478
 27.0,147.0,0.33333333333333337,118.0,148.0,  3.0,0.4152542372881356,0.7162162162162162
 38.0, 12.0,  0.0,190.0,199.0,  3.0,0.5368421052631579,0.6030150753768844
 34.0, 69.0,  0.5,106.0,160.0,  2.0,0.44339622641509435,0.4875
 24.0, 62.0, 0.25,235.0,307.0,  4.0,0.451063829787234,0.48859934853420195
 49.0,116.0,  0.5,171.0, 59.0,  1.0,0.6491228070175439,0.3898305084745763
 26.0, 51.0,  0.5,104.0, 67.0,  1.0,0.6826923076923077,0.43283582089552236
 19.0,156.0,  0.5,103.0,187.0,  1.0,0.6213592233009708,0.47593582887700536
162.0,109.0,  0.5, 99.0,390.0,  1.0,0.5454545454545454,0.6538461538461539
 34.0, 67.0,0.19999999999999996,437.0,205.0,  5.0,0.5080091533180778,0.47804878048780486
  4.0, 76.0,  0.5,105.0,106.0,  1.0,0.6190476190476191,0.46226415094339623
 19.0, 84.0,  0.5,262.0, 14.0,  1.0,0.7061068702290076,0.42857142857142855
 41.0,114.0,  0.5, 84.0, 22.0,  1.0,0.5119047619047619,0.4090909090909091
 68.0,146.0,  0.5, 58.0, 41.0,  1.0,0.3620689655172414,0.5609756097560976
 27.0,105.0,0.3333333333333333,249.0, 73.0,  3.0,0.678714859437751,0.4246575342465753
  4.0, 57.0,  0.5,269.0, 48.0,  1.0,0.6505576208178439,0.3958333333333333
121.0, 62.0,  0.5,  5.0,345.0,  1.0,  0.0,0.5768115942028985
120.0,136.0,  0.5, 75.0,  7.0,  1.0,0.5466666666666666,0.5714285714285714
 86.0, 65.0, 0.75,143.0, 39.0,  4.0,0.4125874125874126,0.3076923076923077
 34.0, 11.0, 0.75, 87.0, 71.0,  8.0,0.6896551724137931,0.5492957746478874
388.0, 50.0,  0.5,  7.0,225.0,  1.0,0.42857142857142855,0.4533333333333333
 11.0, 59.0, 0.25,368.0,354.0,  4.0,0.5706521739130435,0.6412429378531074
  9.0,119.0,  0.5,274.0,258.0,  6.0,0.5291970802919708,0.5426356589147286
 66.0, 39.0,  0.5, 35.0,116.0,  1.0,0.14285714285714285,0.6120689655172413
106.0, 37.0,  0.5, 54.0, 15.0,  1.0,0.3148148148148148,0.4666666666666667
 30.0, 25.0,  1.0,339.0,166.0,  3.0,0.528023598820059,0.43373493975903615
203.0, 31.0,  0.5, 10.0,320.0,  1.0,  0.1,0.675
 96.0, 91.0,  0.5, 71.0, 68.0,  2.0,0.4788732394366197,0.6029411764705882
 50.0, 14.0,  0.0, 47.0,140.0,  4.0,0.44680851063829785,0.5928571428571429
